COMMAND    PID       USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
Google     572 jengelberg  347u  IPv4 0xc276c197cc6aa577      0t0  TCP 10.2.89.108:50515->140.174.24.211:80 (ESTABLISHED)
Google     572 jengelberg  354u  IPv4 0xc276c197c45c629f      0t0  TCP 10.2.89.108:50542->192.229.163.25:443 (ESTABLISHED)
Google     572 jengelberg  355u  IPv4 0xc276c197c6ba5787      0t0  TCP 10.2.89.108:50360->r-199-59-148-11.twttr.com:443 (ESTABLISHED)
Google     572 jengelberg  361u  IPv4 0xc276c197c5485ba7      0t0  TCP 10.2.89.108:50558->72.21.91.121:443 (ESTABLISHED)
Google     572 jengelberg  429u  IPv4 0xc276c197cc7ae787      0t0  TCP 10.2.89.108:50471->www2.twitter.jp:443 (ESTABLISHED)
Google     572 jengelberg  457u  IPv4 0xc276c197cc4b108f      0t0  TCP 10.2.89.108:49814->stackoverflow.com:443 (ESTABLISHED)
Google     572 jengelberg  465u  IPv4 0xc276c197c4807997      0t0  TCP 10.2.89.108:49865->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
HipChat    573 jengelberg    7u  IPv4 0xc276c197c6ba729f      0t0  TCP 10.2.89.108:50582->ec2-54-243-42-58.compute-1.amazonaws.com:443 (ESTABLISHED)
HipChat    573 jengelberg   10u  IPv4 0xc276c197c6ba729f      0t0  TCP 10.2.89.108:50582->ec2-54-243-42-58.compute-1.amazonaws.com:443 (ESTABLISHED)
Opera      577 jengelberg   91u  IPv4 0xc276c197c5484997      0t0  TCP 10.2.89.108:50577->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg   98u  IPv4 0xc276c197cc25c08f      0t0  TCP 10.2.89.108:50288->sfo03s06-in-f3.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  101u  IPv4 0xc276c197c0db7577      0t0  TCP 10.2.89.108:50578->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  105u  IPv4 0xc276c197cdb01577      0t0  TCP 10.2.89.108:50443->sfo03s06-in-f14.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  125u  IPv4 0xc276c197c54d8ba7      0t0  TCP 10.2.89.108:49569->pa-in-f189.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  128u  IPv4 0xc276c197c5483787      0t0  TCP 10.2.89.108:50525->sfo03s06-in-f5.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  147u  IPv4 0xc276c197cc25d29f      0t0  TCP 10.2.89.108:49572->pa-in-f189.1e100.net:443 (ESTABLISHED)
Opera      577 jengelberg  151u  IPv4 0xc276c197c3ea1ba7      0t0  TCP 10.2.89.108:49679->ec2-54-174-244-225.compute-1.amazonaws.com:443 (ESTABLISHED)
Opera      577 jengelberg  152u  IPv4 0xc276c197cbd8829f      0t0  TCP 10.2.89.108:50163->edge-star-mini-shv-13-atn1.facebook.com:443 (ESTABLISHED)
Opera      577 jengelberg  153u  IPv4 0xc276c197cc25c997      0t0  TCP 10.2.89.108:50388->ssl.sc.opera.com:80 (CLOSED)
Opera      577 jengelberg  161u  IPv4 0xc276c197c4359e7f      0t0  TCP 10.2.89.108:50128->ssl.sc.opera.com:443 (CLOSED)
Opera      577 jengelberg  202u  IPv4 0xc276c197cc9b2e7f      0t0  TCP 10.2.89.108:50141->edge-star-shv-13-atn1.facebook.com:443 (ESTABLISHED)
RStudio    581 jengelberg   14u  IPv4 0xc276c197c480829f      0t0  TCP localhost:50579->localhost:37981 (ESTABLISHED)
RStudio    581 jengelberg   17u  IPv4 0xc276c197c480829f      0t0  TCP localhost:50579->localhost:37981 (ESTABLISHED)
rsession   786 jengelberg    5u  IPv4 0xc276c197c548529f      0t0  TCP localhost:37981 (LISTEN)
rsession   786 jengelberg   18u  IPv4 0xc276c197cbd4908f      0t0  TCP localhost:30734 (LISTEN)
rsession   786 jengelberg   19u  IPv4 0xc276c197cc39c577      0t0  TCP localhost:37981->localhost:50579 (ESTABLISHED)
com.apple  980 jengelberg    5u  IPv4 0xc276c197cc919e7f      0t0  TCP 10.2.89.108:50116->ec2-52-22-70-77.compute-1.amazonaws.com:443 (ESTABLISHED)
com.apple  980 jengelberg    6u  IPv4 0xc276c197cc919e7f      0t0  TCP 10.2.89.108:50116->ec2-52-22-70-77.compute-1.amazonaws.com:443 (ESTABLISHED)
SpotifyWe 1042 jengelberg    6u  IPv4 0xc276c197cc7af08f      0t0  TCP localhost:4370 (LISTEN)
SpotifyWe 1042 jengelberg    7u  IPv4 0xc276c197cc7ade7f      0t0  TCP localhost:4380 (LISTEN)
Google    1059 jengelberg   14u  IPv4 0xc276c197cbd86787      0t0  TCP 10.2.89.108:50040->nuq04s19-in-f10.1e100.net:443 (CLOSE_WAIT)
Google    1059 jengelberg   36u  IPv4 0xc276c197cc68b577      0t0  TCP 10.2.89.108:49728->nuq04s19-in-f10.1e100.net:443 (CLOSE_WAIT)
Google    1059 jengelberg   55u  IPv4 0xc276c197cc68be7f      0t0  TCP 10.2.89.108:49726->pc-in-f125.1e100.net:5222 (ESTABLISHED)
Google    1059 jengelberg   59u  IPv4 0xc276c197cc68d997      0t0  TCP 10.2.89.108:49727->nuq04s19-in-f10.1e100.net:443 (CLOSE_WAIT)
python2.7 2069 jengelberg    5u  IPv6 0xc276c197c547a1d7      0t0  TCP *:9101 (LISTEN)
python2.7 2069 jengelberg    6u  IPv4 0xc276c197c45c5997      0t0  TCP *:9101 (LISTEN)
